Games 1,PPG 1,OPP PPG 1,Win % 1,FTPG 1,FT% 1,FGPG 1,FG% 1,3FGPG 1,3FG% 1,APG 1,TOPG 1,RPG 1,OPP RPG 1,STPG 1,PFPG 1,Games 2,PPG 2,OPP PPG 2,Win % 2,FTPG 2,FT% 2,FGPG 2,FG% 2,3FGPG 2,3FG% 2,APG 2,TOPG 2,RPG 2,OPP RPG 2,STPG 2,PFPG 2,Score 1
34,72.9,69,67.6,19.9,64.3,59.8,43.9,22,34.3,15.559,15.294,38.3,37.6,9,17.9,29,69.2,60.4,72.4,23,67.5,52.3,45,18.3,35.8,16.759,13.414,31.7,32.6,8.7,21.6,58
33,66.8,63.7,57.6,18.1,72.2,51.9,45,19.6,35.8,13.879,11.939,35.1,31.3,4.2,15.3,33,69.5,69.3,48.5,18,73.6,58.9,41.9,20.6,33.9,13.727,12.394,32.8,34.8,8.2,18.4,69
34,70.7,57.9,94.1,22.9,66.1,52.8,46.2,18.6,37,13.4,11.3,35.7,30.9,7.2,16.2,34,71.9,63.1,76.5,21,76.1,54.4,44.8,18.4,39,12.6,11.7,35.4,34.9,7,18.3,53
33,81.2,63.2,87.9,24.9,72.6,57.5,46.5,23.9,40.2,15.818,9.0909,39.3,33.5,9.1,18.7,33,77.4,60.1,97,17.2,72.4,57.6,48.9,21.8,39.9,18.576,7.6364,34.4,30.8,7.6,15.5,57
32,67.6,62.5,67.6,23.9,69.4,55.5,44.5,16.2,34.2,11.7,12.7,35.7,32.6,5.9,17.1,32,74.9,64.9,79.4,21.5,75.1,59.7,47,17.8,38.1,15,13.9,36.5,31.4,7.6,17.6,63
34,79.4,71.7,79.4,23.9,76.6,61,43.6,21.2,37,12.3,12.5,38.8,39.2,8.3,21.2,33,75.2,68.7,69.7,22.9,75.7,57.5,44.4,18.8,36.8,14,11.3,37.9,32.3,6,16.4,71
32,71.6,69,62.5,17.2,72.1,54.7,45.9,23.9,38,15.219,10.938,32.2,33.1,4.8,15,31,71.6,67.9,58.1,17.5,72.5,55.3,45.1,24.2,37.6,16.452,9.8387,29.6,33.5,6.7,17.5,67
31,84.4,80.6,58.1,25.7,74.3,62.7,47.3,18.2,33.2,14.2,13,35.4,36.9,9.4,20.2,32,78.5,77.6,50,19.6,68.5,60.8,45.8,25.9,36.3,15.5,13.9,39.2,37.6,4.8,19.9,112
32,65.5,60.2,75,20,76.1,50.2,44,17.1,36,10.4,11.7,33.6,28.9,5.7,16.5,32,71.9,62.8,68.8,19.1,73.5,58.6,43.6,19.7,34.3,12.5,12.1,38.1,37,6.9,16.4,60
32,75.7,70.6,65.6,19.1,73.5,57.6,47.1,19.9,36.9,0,9.7,36.1,33.8,5.6,15.5,34,82.3,69.5,82.4,20.7,73.8,64.3,47.9,17.1,31.4,18.1,10.9,41,32.7,6.9,17.9,74
32,77.5,73.3,53.1,23.3,72.4,60.1,43.9,20.5,38,13.2,9.7,35.8,36.3,6.4,20.5,31,70.2,67.4,54.8,23.2,71.6,52.6,46,16.2,33,13.1,11.9,33.6,32.9,5.9,21.8,65
33,78.2,73,63.6,24,72.3,58.7,46.5,17.1,36.5,14.5,16,40.5,32.2,6.1,21.1,31,72.4,67.2,61.3,21.2,69.3,58.9,43.9,16,37.5,0,12.8,37.2,31.7,7.9,22.9,80
34,82.3,69.5,82.4,20.7,73.8,64.3,47.9,17.1,31.4,18.1,10.9,41,32.7,6.9,17.9,32,75.7,70.6,65.6,19.1,73.5,57.6,47.1,19.9,36.9,0,9.7,36.1,33.8,5.6,15.5,88
34,72.4,61.6,67.6,17.6,63.4,59.4,43,20.1,33.1,15.294,12.029,38.3,32.5,6.8,18.8,33,67.5,61.5,78.8,21.8,64.6,55.9,42.8,16.7,33.1,14.061,13.818,38,32.7,6.3,19,60
33,66.8,63.7,57.6,18.1,72.2,51.9,45,19.6,35.8,13.879,11.939,35.1,31.3,4.2,15.3,30,69.1,63,63.3,24.2,69.5,51.1,45.1,17.8,34.7,12.3,13.8,35.3,33.3,6,17.7,82
34,79.2,65.3,94.1,25.4,67.9,58.5,47.9,17.5,34.1,14.706,14.5,41.4,33.5,7.3,16.2,33,73,63.8,81.8,22.2,69.6,58.2,43.4,20.7,33.6,15.697,11.727,38.3,31.5,5.6,18.3,66
31,72.9,68.1,61.3,20.1,70,61.7,44.2,0,0,14.774,13.484,34.5,35.1,9.9,16.5,29,75.4,63.8,86.2,21.6,75.1,58.8,42.6,23.6,38.7,12.621,11.276,36.2,34.8,7.6,18.4,78
31,74,69.7,64.5,23.1,67.8,57.8,44.4,21.2,32.9,13.7,10.8,35,37,6.8,17.7,34,74.3,67.5,64.7,16.1,73.7,56.6,46.6,25,38.4,15,9.8,32,33,5.5,15.6,62
31,63.6,58.5,71,20.7,69.8,47.7,44.5,17.6,37.6,12.452,8,31.8,31.2,8,18.9,30,67.2,59.6,73.3,20.3,66.8,53.1,43.7,18.8,38.5,13.067,5.4667,35.1,31.2,5.5,15.2,62
34,88.7,72.7,55.2,25.8,75.4,66,48.2,14.6,37.8,16.735,14.676,44.2,32.8,8.3,17,32,69.1,66.5,56.3,21,69.6,54.3,44.6,16.3,36.7,12.844,14.375,34,35.4,7.3,19.9,113
31,82.2,71.9,80.6,15.8,72.4,66.1,44.6,15.5,42.2,18,12.516,35.7,30.9,6.8,17.3,33,79.6,62.3,43.3,15.7,61,60.9,46.1,21.8,35.1,15.061,16.03,39.9,34.5,9.8,19.8,64
31,70.5,67,58.1,19.1,76.1,53.2,45.2,19.1,41.2,12.645,12.742,33.5,32.5,5.5,19.8,33,69.5,69.3,48.5,18,73.6,58.9,41.9,20.6,33.9,13.727,12.394,32.8,34.8,8.2,18.4,59
32,69.7,62.3,62.5,21.1,66.8,55.3,44.2,19.7,34,14.656,14.594,38.3,32.5,6.2,20,31,77.9,70.1,67.7,20.2,66.1,61.9,45.6,22.5,36.5,13.839,12.419,38.8,37.2,7.5,19.1,68
31,67.3,62.3,61.3,19.7,74.1,49,46.5,19.8,35.6,14.419,12.774,30.2,30.7,7.2,16.2,32,78.1,68.6,65.6,18.9,70.9,58.6,48.7,21.1,35.9,17.281,12.594,35.8,32.2,6,16.1,57
33,66.6,58.8,66.7,20.8,64.9,57.5,40.2,21.5,31.7,12.2,12.8,40,33.5,7,17.7,34,75.4,63.1,79.4,17.7,75,52.6,50.8,20.8,42.1,17.2,12.3,35.2,30.3,5,16.2,63
32,73.6,64,81.3,22.7,69.7,57.5,44.5,19.8,33.5,13.594,12.688,39.6,32.4,7.3,16.1,33,78.4,65.5,78.8,20.6,71,62.9,43.8,24.8,35.1,14.061,12.212,38.8,37.1,8.3,20.3,80
32,65.2,61.8,59.4,17.9,72.7,51.3,43.2,20.3,39.2,11.3,11,31.4,32.6,6,15.7,33,64.7,55.4,81.8,19.8,74.8,50.3,43.5,16.3,37.6,12.4,11.7,35.5,29.5,4.9,17.8,63
31,73.2,74.6,66.7,14.3,71.3,56.7,45.6,24.3,35.1,11.452,14.226,31.3,36.4,6.3,19.9,34,70.5,70.3,61.8,16.4,66.8,53.4,45,16.6,36.3,13.647,17.941,36.7,33.2,7,18.3,77
32,74.4,71,65.6,23,74.6,57.6,43.9,19.2,35.2,11.25,12.25,35.6,36.4,6.5,19.7,32,71.6,69,62.5,17.2,72.1,54.7,45.9,23.9,38,15.219,10.938,32.2,33.1,4.8,15,64
32,68.5,56.9,81.3,13.2,71.8,48.4,50.6,17.2,36.6,14.344,13.75,33.3,27.5,5.2,16.5,31,66.3,65.6,64.5,13.8,72.7,50.3,46,24.5,37.7,16.968,12.548,33.5,35.8,7.5,17.1,66
28,68.3,64.6,61.3,17.9,62,56,46.5,15.7,32.8,13.321,7.75,34,34.4,7.8,17.3,29,73,72.1,46.4,20.3,70.3,58.5,44.5,18.9,35.1,13.966,6,36.7,36.2,6,20.1,77
34,71.7,63.7,76.5,23.1,73.5,54.7,43.9,19.1,35.2,11.824,11.647,33.8,34.6,7.4,20.1,34,76.1,68.6,70.6,15.6,73.4,59.4,47.6,22.6,35.8,13.559,12,34.8,35.1,6,15.1,56
33,90.4,75.3,87.9,17.5,74.5,65,51.9,24.5,40.5,21.5,11.5,39.2,35,6.1,16.5,34,85.9,71.6,85.3,26.4,70.1,63.3,47.7,20,35.3,15.5,12,40.2,34.7,6.1,19.3,75
32,75.9,70,71.9,19.8,69.9,62,44.9,19.4,33.3,15.094,11.094,34.9,35.3,8.1,16.4,32,79.6,74.9,62.5,20.6,71.9,60.1,48.3,18.2,36.9,14.25,11.656,36.9,35.3,5.2,17.2,85
34,78,65.6,82.4,24.4,72.3,59.3,44.8,20.7,34.9,13.382,12.324,36.6,33.6,8.5,18,33,72.3,65.5,66.7,24.8,69.5,59.3,44.2,0,0,12.97,12.515,38.8,34.1,6.2,19.2,74
30,69.7,64.9,60,17.9,69.8,53.2,46.8,19.2,38.3,12.7,11.5,34,30.4,5.1,15.4,34,72.3,60.8,67.6,17.7,65.2,59.2,44.5,23.6,34.2,14.9,10.6,38,34.1,8,16.4,60
32,69.5,62.7,67.6,24.6,70.3,55.1,44.1,19.6,38,13.5,12.5,35.6,33.4,5.6,16.8,33,69,61.2,72.7,19.6,77,51.8,46.5,14.7,39.3,13.7,11.7,35.5,28.8,4.3,16.8,54
32,66,63.8,56.3,21.7,74.8,51.1,43.9,13.5,36,11.1,12.6,34.6,31.5,5.5,17.3,34,70.7,57.9,94.1,22.9,66.1,52.8,46.2,18.6,37,13.4,11.3,35.7,30.9,7.2,16.2,55
32,73.3,71.3,53.1,20.2,74.5,55.7,44,24.3,37.9,15.812,14.719,33.7,34.3,7.7,19.8,31,67.1,64.3,59.4,20.5,71.9,51.4,44.5,19.1,34.6,14.129,14.419,33.4,30.7,7.5,17,79
34,85.2,74.9,85.3,20.3,69.2,63.8,48.2,26.2,36.6,16.2,10.4,35.9,33.9,6.8,20,32,66.6,55.6,68.8,13.8,70.8,53.7,46.4,17.8,39.3,14.3,9.5,32.9,29.5,5.7,16.3,71
30,78.6,64.8,80,19.8,77.4,56.1,49.8,17.4,42.1,16.933,7.2667,34.5,29.3,7.3,18.2,33,67.4,60.1,39.3,14.7,74.2,55.8,45.4,15.8,36.7,13.515,9.2727,32.8,32.1,9.3,19.2,85
31,77.9,70.1,67.7,20.2,66.1,61.9,45.6,22.5,36.5,13.839,12.419,38.8,37.2,7.5,19.1,32,75.3,64.8,71.9,24.5,69.6,54.7,45.8,21.5,38.2,13.844,11.438,32.5,34.7,8.3,18.9,90
32,73.3,63.7,78.1,20.8,74.8,55.7,45,21.1,36.3,13.8,13.1,36.3,30.3,6.9,16.3,32,77.2,64,81.3,18.2,73.3,56,49.4,21.9,38.6,15.9,13.5,32.2,33,9.8,18.3,81
29,75,67.2,72.4,21.3,70.4,58.7,46.2,17.4,0,17.3,14.3,39.3,35.9,6.8,20.1,29,74.6,67,69,19.8,65.4,62.2,44.3,19.6,0,17.6,13.6,35,39.8,11.8,20.9,100
34,76.8,71,76.5,24.8,71.8,58.7,45.1,18.2,32.6,13.324,13.765,38.6,33.4,6.7,17.9,32,68.1,61.4,75,22.5,69.5,52.8,44.6,15.4,34.5,15.812,12.406,37.2,32.4,5.1,17.2,66
33,79.3,64.8,81.8,22.6,73.5,54.4,50.8,18.8,39.4,17.03,14.879,35.2,32,8,16.2,29,74.2,65.7,72.4,23.1,68.8,59.2,43.7,19.6,33.6,12.621,13.724,38.6,32.1,7,19.4,82
31,70.1,67.5,61.3,22.8,70.6,57.8,42,15.9,33.9,11.935,14.774,37.4,33.7,8.5,19.8,32,66.8,58.5,68.8,18.9,71,50,45.1,22.3,36.8,13.875,11.656,31.9,31.9,6.7,16.5,67
32,79.6,78.5,53.1,24.3,73.1,58.2,45.3,24.7,37.2,13.2,12.4,33.7,34,6.4,18.7,32,67.2,64.2,53.1,19.8,70.3,50.6,47.2,14.8,36.8,12.7,11.8,32.8,32.6,3.9,17.8,81
34,71.4,65,81.8,13.9,69.3,53.5,47.7,16.3,36.8,12.824,13.588,29.9,28.2,6.6,17.9,33,64.2,57.4,75.8,14.6,73.5,50.1,43.8,16.2,35.6,13.727,11.606,32.2,27.8,9.5,18.1,61
28,72.7,67.1,65.5,23.3,66.1,57.5,46.2,18.9,35,16.4,15,40.3,33.2,5.4,17.8,31,64.5,61.7,64.5,18,71.7,51.9,42.8,17.7,40.1,12.6,11.1,32.4,33.9,4.6,17.2,78
32,70.3,66.3,56.3,19.9,74.1,55,46.1,0,0,12.8,13.9,35.7,31.4,6.1,16.3,32,63.9,62.1,59.4,20.2,65.3,54.7,41.2,16.5,34.3,12.3,14.8,38.1,34.2,7.7,20.4,84
32,68.4,64.8,59.4,20.5,67.1,59,42.2,0,0,12.4,14.3,40.5,33.5,7.1,18.4,28,65.3,66,53.6,17.5,69.7,53.3,43,21,0,14.5,13.1,31.5,37.4,7.4,15.2,72
34,75.6,64.5,70.6,19.4,68.9,60,45.3,20.6,38.5,12.882,9.4412,37.8,35.3,6.2,16.3,32,74.8,67.8,68.8,22.6,74.1,58.3,43.8,18.1,38.4,13.344,13.406,38,35.9,6.1,18.7,75
33,68.7,66.2,54.5,19.2,62.2,59.3,43.2,19,29.1,13.606,13.091,39.6,32.8,5.5,18.2,30,76.6,70.9,66.7,24,72.8,57.4,44.5,22.8,35.5,13,12.133,36.1,33.2,6.5,19.6,76
32,73.3,71.3,53.1,20.2,74.5,55.7,44,24.3,37.9,15.812,14.719,33.7,34.3,7.7,19.8,33,70.5,65.2,68.8,19.9,73.4,55,44.7,18.7,35.6,12.636,16.091,37.8,32.3,5.7,18,83
32,75.1,71.7,62.5,17,65.1,59.9,47.3,19.8,37.2,12.812,12.344,36.3,35.8,7.1,16.2,31,77.9,70.1,67.7,20.2,66.1,61.9,45.6,22.5,36.5,13.839,12.419,38.8,37.2,7.5,19.1,65
34,77.6,69.9,79.4,22.6,71.3,59.9,45.4,21.4,32.7,15.1,10.1,38.6,35.6,5.1,16,32,73.2,62.9,68.8,20.2,70.4,60.2,42.8,21.9,34.5,15.5,11.1,39.4,34.6,7.9,15.6,78
31,63.9,52.9,72.7,17.3,74.1,55.6,42.4,21,35.5,11.7,9,33.8,31.5,5.2,14.2,32,74.5,60.4,93.9,19.4,69.1,61,46.5,18.2,34,15.8,10.5,35.3,36.7,9.6,15.1,63
33,73,70.8,57.6,25.8,72.5,55.4,42.7,20.1,34.9,12.909,14.333,35.5,32.3,7.6,21.1,31,72.1,64.8,61.3,18.3,66.4,54.7,48.9,15.2,42.5,17.323,13,33.9,32.9,6.3,18.8,68
30,69.8,64.7,60,19.9,70.2,56.7,42.1,23.2,35,15.367,13,35.9,35.5,6.7,18.8,28,75.3,66.4,71.4,21.5,74.7,57.5,46.1,16.5,38.1,15,13.964,36.7,34.2,8.3,18.7,74
31,68.1,56.9,77.4,20.6,71.2,53.9,44.1,16.7,35.1,12.3,11.7,38,32.4,6.4,15.6,33,70.4,62.9,63.6,24,72.6,56.5,42.2,17.5,30,15.2,12.8,39.4,34.8,6.9,17.1,63
34,71.9,61.4,73.5,18.6,64.4,58,45.2,21.3,35.5,13.5,11,37.3,31,6.9,15.7,32,79.3,74.4,68.8,22.3,73.4,55.1,49,22,40.3,15.1,12.1,32.5,34.7,4,16.4,84
31,69.4,68.4,51.6,20.6,70.9,54.6,43.5,22.3,32.6,13.613,12.387,34.8,34.5,5.1,18.6,31,79.5,72.8,71,25.1,66.4,58,47.7,20.2,37,16.806,14.645,38,38.7,7,14,89
33,81.2,69,75.8,25.7,72.3,58.2,48.2,17,38.3,14.5,12.8,40.2,31,4.9,18.2,32,73.2,59.3,75,22.2,71.4,57.7,43.4,22.2,33,14.3,9.9,37.5,32.8,7.2,20.2,55
30,70.7,72.9,40,21.1,66.4,56.3,44.8,18.8,33.4,14.933,7.2333,32.6,34.1,7.2,17.7,31,69.7,67.4,58.1,26.1,61.1,59.4,40.2,20.3,29.9,13.226,10.71,38.1,42.5,10.7,19.4,79
30,75.8,71.3,63.3,23.7,71.4,56.2,45.2,22.8,35.6,12.5,12.8,35.7,33.5,4.9,20.9,31,78.8,68,64.5,19.5,68.5,58,50.6,19,35.6,14.8,13.4,38,31.1,6.1,16.8,73
34,70.8,69.5,61.8,20.9,66.1,57.3,45.9,14.8,30,12.9,10.4,34.3,35.1,4.8,18.7,33,72.2,67.9,63.6,22.8,68.8,54.4,47.1,14.7,35,14.8,12.4,35.8,31.5,5.8,19.9,74
34,76.9,72.1,76.5,19.4,66,59.6,46.9,21.9,37.4,13.529,12.676,35.7,37.1,6.9,16.1,33,69.7,66.9,54.5,18.4,67.9,55.2,45.7,20.2,33.2,12,11.939,31.1,35.4,7.5,19.8,72
30,73.1,66.9,73.3,18.1,67.3,57.1,47.8,17.8,35.2,15.533,7.5667,35.6,32.7,7.6,19.3,30,73.7,61.9,83.3,21.4,66.4,57.7,45.9,19.3,33.8,15.267,9.4,35.6,33.9,9.4,16.8,64
31,76.8,71.9,66.7,22.4,67.7,67,43.3,22.8,35,15.8,15,39.3,38.7,8.9,20.3,32,70.5,62.9,65.6,21,66.5,56.6,43.9,18.4,36.8,12.5,13.8,37,31.8,6.2,19.4,64
30,71.7,65.7,56.7,19.3,71.8,59.3,45,0,0,14.8,12.2,37.2,34.4,7.4,18.6,35,69,64.9,57.1,18,66.5,58.1,43.3,20.2,33.5,15.6,12.4,38.8,36.5,4.8,17.5,71
32,74.9,61,84.4,15.9,69.7,53.9,50.9,21.5,41.3,0,9.5,35.2,29.3,4.9,15.6,33,71.8,63.2,69.7,20.9,67.6,56.2,46.6,15.8,33.3,0,13.8,41.3,31.4,4.1,15.8,58
33,73.8,68.4,69.7,19.9,65.3,56.4,47.1,19.3,40.1,14.364,13.727,36,37.2,6,17.5,32,63.5,60.6,59.4,17.7,75.8,50,42.9,21.2,34.2,10.469,9.3438,29.5,30.8,4.9,17.2,50
30,72.5,74.6,50,22.8,77.1,55.4,43.8,17.7,36,12.2,12.2,34.7,32.2,5.1,22.9,32,69,67.3,53.1,23.7,66.7,51.9,47.2,11.6,36,12.3,12.3,33.8,31.3,6.7,20.3,89
32,77.5,75.5,56.3,23.1,72.8,59.8,42.7,28.1,34.2,14.9,13.5,38.5,39.8,5.4,21.4,33,72.2,72.9,48.5,18,65.5,61.3,42.2,25.5,33.7,12.2,13,40.1,37.4,5.6,18.2,81
33,72.9,73.1,48.5,22.3,70.2,58.2,43,21.4,33.1,0,14.4,36.4,36,8,20.5,34,75,70.5,61.8,20.3,70.5,55.2,48.7,17.8,38.7,13.5,13.3,35.3,32.6,5.5,19.4,74
34,61.3,63.6,50,25.2,60.1,52.3,39.7,0,0,11.5,15.853,36.2,35.4,7.3,22.2,32,70.9,69.6,59.4,23,70.6,55.1,43.1,19.8,35.6,12.812,13.594,35,36.4,7.2,19.7,61
34,72.5,62.4,73.5,24.8,71.1,53.9,46.1,14.4,36,15.6,10.6,36.1,29.8,7,17.5,34,70.9,67.9,67.6,26,71.6,53.8,43.7,16.3,32,11.5,13.2,37.5,31.3,6,16.6,77
32,70.5,62.9,65.6,21,66.5,56.6,43.9,18.4,36.8,12.5,13.8,37,31.8,6.2,19.4,31,70.7,64.6,81.3,24.6,64.6,55.4,45.1,18.7,36.7,12.9,13.8,37.1,33.2,5.9,16.4,84
30,64.2,62.3,53.3,17.8,71,56.2,40.2,20.3,31.5,14,12,34.8,34.6,6.7,18.4,29,71.2,66.7,62.1,20.1,69.5,53.1,45.9,22.1,38.2,15.2,14.2,33.4,33.3,7.1,19.7,73
30,69.2,63.5,53.3,21.7,71.2,51.1,46.6,18.4,33,13.667,14.6,33.1,33.4,8,17.8,34,76.3,70.3,58.8,22.4,70.9,57,45.9,22.6,35.7,11.882,12.912,34.8,34.8,7.1,18.9,72
31,71.4,63.7,67.7,24.1,66.6,56.1,44.3,16.7,34.2,14.5,14.5,37.3,32.4,6.2,20.1,32,71.6,64.9,75.8,23.8,73.6,59.8,41.6,17.5,36.3,11.1,11.1,36.7,32.1,6,19,70
33,67.9,62.3,63.6,16.3,68.3,54.5,46.1,16.5,39,14.2,11.6,35.4,33.9,5.7,17.2,32,69.2,59.5,75,22.2,66,57.1,42.9,18.6,30.4,11.7,11.8,38.2,35.2,8.3,17.7,55
32,73.2,59.3,75,22.2,71.4,57.7,43.4,22.2,33,14.3,9.9,37.5,32.8,7.2,20.2,32,76.8,67.3,59.4,22.5,69.9,57.1,46.1,21.7,38.8,14.9,11.7,38.6,37.3,4.3,19.1,70
31,66.1,65.5,51.6,21,65.3,50.6,46,16.1,36.1,13.258,12.452,30.4,33.6,6.6,18.4,32,64.4,62.3,53.1,19.6,75.3,49.7,41.9,22.8,35,11.625,12.875,32.5,32.8,6.4,15.7,69
31,72.2,67,71,20.7,70.1,54.7,46.1,19.1,37.1,13.6,13.3,34.4,32.1,6.1,16.8,31,65,63.2,56.3,18,69,60.9,40.5,16,32.8,12.4,12.9,37,35.9,7.2,17.8,96
33,70.2,67.4,60.6,24,67.6,57,40.3,22.9,34.9,12.848,14.333,36.1,36.8,7.9,20.3,31,66.8,60.3,61.3,19.9,66.7,52.3,45.7,16.5,34.3,14.258,13.387,34.1,32.1,8.4,16.4,48
31,71.2,68.3,64.5,18.4,74.7,54,46.2,18.2,41.7,13.935,12.806,34.4,30.9,5.2,17.3,30,68.9,67,60,22.3,68.5,52.5,45,17.4,36.3,11.967,15.9,35.9,33.6,5.4,19.6,64
32,79.6,73.7,68.8,19.8,71.2,60.8,45.6,26.9,37.2,16.8,12.8,36.9,37.5,7.6,19.4,32,81.8,75,65.6,15.8,70.6,62.2,50.2,21.8,38,16.5,11.6,36.1,36.2,6.2,15.5,81
34,80.8,73.6,76.5,20.7,72.3,58.3,48,24.5,40.3,13.2,10.8,34,33.8,6.4,17.7,31,70.7,64.6,67.7,23.5,70.2,53.2,45.5,16.8,34.7,13.2,12.6,35.1,32.4,7.7,20.2,74
32,77.6,65.8,68.8,20.8,72.8,62,44.1,20.7,37.1,15.25,13,35.4,38,10.9,19.3,33,73,63.8,81.8,22.2,69.6,58.2,43.4,20.7,33.6,15.697,11.727,38.3,31.5,5.6,18.3,59
31,68.9,56.1,74.2,13.7,75.7,47,49.1,22.5,40.7,15.226,10.29,27.5,29.1,6.6,15,31,75.4,68.3,58.1,11.5,66.6,60.7,46.2,21,37.5,14.806,15.742,38.3,32.4,8.9,17.4,83
32,79.6,78.5,53.1,24.3,73.1,58.2,45.3,24.7,37.2,13.2,12.4,33.7,34,6.4,18.7,28,72.7,67.1,65.5,23.3,66.1,57.5,46.2,18.9,35,16.4,15,40.3,33.2,5.4,17.8,84
32,74.4,66.3,65.6,18.3,68.9,55.3,47.5,23.6,38.8,15.1,12.9,34.8,32.3,6.9,17.9,34,71.1,70.3,50,19.9,75,53.4,45.3,21.1,36.5,11.4,13.1,32.8,33.7,6.7,18.1,79
33,73.3,63.6,75.8,18.9,71.8,57.3,46.2,20.4,33,16.333,11.727,34,34.5,7.8,20.3,32,63.3,54.3,87.5,18.2,75.4,49.9,43.1,18.7,35.3,10.656,10.531,32.5,29.5,5.5,16,66
32,75.2,72.3,50,24,65.7,61.7,44.3,0,0,15.625,15.406,42,36.4,6.8,15,31,67.2,61,74.2,24.2,69.2,53.3,42.4,17,31.4,11.548,13.29,36.5,31.7,6.3,18.3,60
33,71.7,61.7,72.7,23.3,68.8,55.8,43.9,18.8,35.6,11.4,11.9,39.7,31.1,7,16.5,34,71.9,56.1,91.2,18.8,76.3,52.7,48,19.5,35.7,12.7,7.4,33.7,27.7,4.5,12,72
33,73.3,71.4,51.5,22.2,72.5,56.9,43.5,21.7,35,12.3,9.7,34.3,37,6.5,19.3,32,69.9,71.6,46.9,24,71.9,57.4,42.1,13.4,32,13.7,14.2,37.8,35.1,5.9,23,68
33,72.2,72.9,48.5,18,65.5,61.3,42.2,25.5,33.7,12.2,13,40.1,37.4,5.6,18.2,33,76.4,76.5,45.5,23.8,71.1,58.8,44.2,20.3,36.4,14.1,16.1,39.7,36.2,5.3,18.9,89
32,86.3,73.3,84.4,21.9,73.6,65.1,48.3,18.8,38.6,19.031,8.375,37.7,33.1,8.4,20.6,30,69.2,68.1,60,24.4,68.1,51.4,45.6,16.5,35,13.633,5.9,36.2,32.6,5.9,17.2,88
